2024-06-26	08:07:17	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:18	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:18	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:19	188.47.62.238		lng=18.6051	lat=53.0321
2024-06-26	08:07:19	188.47.62.238		lng=18.6051	lat=53.0321
2024-06-26	08:07:20	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:20	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:21	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:21	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:22	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:22	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:23	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:23	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:24	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:24	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:25	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:25	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:26	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:26	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:27	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:27	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:28	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:28	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:29	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:29	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:30	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:30	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:31	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:31	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:07:32	188.47.62.238		lng=18.6051	lat=53.0322
2024-06-26	08:07:32	188.47.62.238		lng=18.6051	lat=53.0322
2024-06-26	08:07:33	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:33	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:34	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:34	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:35	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:35	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:36	188.47.62.238		lng=18.6051	lat=53.0321
2024-06-26	08:07:36	188.47.62.238		lng=18.6051	lat=53.0321
2024-06-26	08:07:37	188.47.62.238		lng=18.6051	lat=53.0321
2024-06-26	08:08:22	199.168.92.194		lng=-88.7679	lat=44.9205
2024-06-26	08:08:22	199.168.92.194		lng=-88.7679	lat=44.9205
2024-06-26	08:08:53	199.168.92.194		lng=-88.7671	lat=44.9187
2024-06-26	08:08:53	199.168.92.194		lng=-88.7671	lat=44.9187
2024-06-26	08:09:33	213.147.165.191		lng=13.1920	lat=47.3116
2024-06-26	08:09:34	213.147.165.191		lng=13.1920	lat=47.3116
2024-06-26	08:11:00	188.47.62.238		lng=18.6049	lat=53.0322
2024-06-26	08:11:01	188.47.62.238		lng=18.6049	lat=53.0322
2024-06-26	08:11:01	188.47.62.238		lng=18.6049	lat=53.0322
2024-06-26	08:11:02	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:02	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:03	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:03	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:04	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:04	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:05	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:05	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:06	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:06	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:07	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:07	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:08	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:08	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:09	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:09	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:10	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:10	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:11	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:11	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:12	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:12	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:13	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:13	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:14	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:14	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:15	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:15	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:16	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:16	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:17	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:17	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:18	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:18	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:19	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:19	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:20	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:20	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:21	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:21	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:22	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:22	188.47.62.238		lng=18.6050	lat=53.0321
2024-06-26	08:11:23	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:23	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:24	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:24	188.47.62.238		lng=18.6049	lat=53.0321
2024-06-26	08:11:25	188.47.62.238		lng=18.6048	lat=53.0321
2024-06-26	08:11:31	107.123.1.33		lng=-85.7596	lat=38.2766
2024-06-26	08:11:31	107.123.1.33		lng=-85.7596	lat=38.2766
2024-06-26	08:11:48	107.123.1.33		lng=-85.7584	lat=38.2765
2024-06-26	08:11:48	107.123.1.33		lng=-85.7584	lat=38.2765
2024-06-26	08:11:49	107.123.1.33		lng=-85.7583	lat=38.2765
2024-06-26	08:11:49	107.123.1.33		lng=-85.7583	lat=38.2765
2024-06-26	08:11:50	107.123.1.33		lng=-85.7582	lat=38.2765
2024-06-26	08:11:50	107.123.1.33		lng=-85.7582	lat=38.2765
2024-06-26	08:11:51	107.123.1.33		lng=-85.7581	lat=38.2765
2024-06-26	08:11:51	107.123.1.33		lng=-85.7581	lat=38.2765
2024-06-26	08:11:52	107.123.1.33		lng=-85.7580	lat=38.2764
2024-06-26	08:11:52	107.123.1.33		lng=-85.7580	lat=38.2764
2024-06-26	08:11:53	107.123.1.33		lng=-85.7579	lat=38.2764
2024-06-26	08:11:53	107.123.1.33		lng=-85.7579	lat=38.2764
2024-06-26	08:11:54	107.123.1.33		lng=-85.7578	lat=38.2764
2024-06-26	08:11:54	107.123.1.33		lng=-85.7578	lat=38.2764
2024-06-26	08:11:55	107.123.1.33		lng=-85.7577	lat=38.2763
2024-06-26	08:11:55	107.123.1.33		lng=-85.7577	lat=38.2763
2024-06-26	08:11:56	107.123.1.33		lng=-85.7576	lat=38.2762
2024-06-26	08:11:56	107.123.1.33		lng=-85.7576	lat=38.2762
2024-06-26	08:11:57	107.123.1.33		lng=-85.7575	lat=38.2762
2024-06-26	08:11:57	107.123.1.33		lng=-85.7575	lat=38.2762
2024-06-26	08:11:58	107.123.1.33		lng=-85.7574	lat=38.2762
2024-06-26	08:11:58	107.123.1.33		lng=-85.7574	lat=38.2762
2024-06-26	08:11:59	107.123.1.33		lng=-85.7573	lat=38.2762
2024-06-26	08:11:59	107.123.1.33		lng=-85.7573	lat=38.2762
2024-06-26	08:12:00	107.123.1.33		lng=-85.7572	lat=38.2762
2024-06-26	08:12:00	107.123.1.33		lng=-85.7572	lat=38.2762
2024-06-26	08:12:01	107.123.1.33		lng=-85.7571	lat=38.2762
2024-06-26	08:12:01	107.123.1.33		lng=-85.7571	lat=38.2762
2024-06-26	08:12:02	107.123.1.33		lng=-85.7570	lat=38.2762
2024-06-26	08:12:02	107.123.1.33		lng=-85.7570	lat=38.2762
2024-06-26	08:12:03	107.123.1.33		lng=-85.7568	lat=38.2762
2024-06-26	08:12:03	107.123.1.33		lng=-85.7568	lat=38.2762
2024-06-26	08:12:04	107.123.1.33		lng=-85.7567	lat=38.2762
2024-06-26	08:12:04	107.123.1.33		lng=-85.7567	lat=38.2762
2024-06-26	08:12:05	107.123.1.33		lng=-85.7567	lat=38.2762
2024-06-26	08:12:05	107.123.1.33		lng=-85.7567	lat=38.2762
2024-06-26	08:12:06	107.123.1.33		lng=-85.7566	lat=38.2762
2024-06-26	08:12:06	107.123.1.33		lng=-85.7566	lat=38.2762
2024-06-26	08:12:07	107.123.1.33		lng=-85.7566	lat=38.2762
2024-06-26	08:12:07	107.123.1.33		lng=-85.7566	lat=38.2762
2024-06-26	08:12:08	107.123.1.33		lng=-85.7566	lat=38.2762
2024-06-26	08:12:08	107.123.1.33		lng=-85.7566	lat=38.2762
2024-06-26	08:12:09	107.123.1.33		lng=-85.7566	lat=38.2762
2024-06-26	08:12:09	107.123.1.33		lng=-85.7566	lat=38.2762
2024-06-26	08:12:10	107.123.1.33		lng=-85.7565	lat=38.2761
2024-06-26	08:12:10	107.123.1.33		lng=-85.7565	lat=38.2761
2024-06-26	08:12:11	107.123.1.33		lng=-85.7565	lat=38.2761
2024-06-26	08:12:11	107.123.1.33		lng=-85.7565	lat=38.2761
2024-06-26	08:12:12	107.123.1.33		lng=-85.7565	lat=38.2760
2024-06-26	08:12:12	107.123.1.33		lng=-85.7565	lat=38.2760
2024-06-26	08:12:13	107.123.1.33		lng=-85.7564	lat=38.2760
2024-06-26	08:12:13	107.123.1.33		lng=-85.7564	lat=38.2760
2024-06-26	08:12:14	107.123.1.33		lng=-85.7564	lat=38.2759
2024-06-26	08:12:14	107.123.1.33		lng=-85.7564	lat=38.2759
2024-06-26	08:12:15	107.123.1.33		lng=-85.7563	lat=38.2758
2024-06-26	08:12:15	107.123.1.33		lng=-85.7563	lat=38.2758
2024-06-26	08:12:16	107.123.1.33		lng=-85.7563	lat=38.2758
2024-06-26	08:12:16	107.123.1.33		lng=-85.7563	lat=38.2758
2024-06-26	08:12:17	107.123.1.33		lng=-85.7562	lat=38.2757
2024-06-26	08:12:17	107.123.1.33		lng=-85.7562	lat=38.2757
2024-06-26	08:12:18	107.123.1.33		lng=-85.7562	lat=38.2756
2024-06-26	08:12:18	107.123.1.33		lng=-85.7562	lat=38.2756
2024-06-26	08:12:19	107.123.1.33		lng=-85.7562	lat=38.2755
2024-06-26	08:12:19	107.123.1.33		lng=-85.7562	lat=38.2755
2024-06-26	08:12:20	107.123.1.33		lng=-85.7561	lat=38.2754
2024-06-26	08:12:20	107.123.1.33		lng=-85.7561	lat=38.2754
2024-06-26	08:12:21	107.123.1.33		lng=-85.7560	lat=38.2753
2024-06-26	08:12:21	107.123.1.33		lng=-85.7560	lat=38.2753
2024-06-26	08:12:22	107.123.1.33		lng=-85.7560	lat=38.2752
2024-06-26	08:12:22	107.123.1.33		lng=-85.7560	lat=38.2752
2024-06-26	08:12:23	107.123.1.33		lng=-85.7559	lat=38.2751
2024-06-26	08:12:23	107.123.1.33		lng=-85.7559	lat=38.2751
2024-06-26	08:12:24	107.123.1.33		lng=-85.7558	lat=38.2750
2024-06-26	08:12:24	107.123.1.33		lng=-85.7558	lat=38.2750
2024-06-26	08:12:25	107.123.1.33		lng=-85.7558	lat=38.2749
2024-06-26	08:12:25	107.123.1.33		lng=-85.7558	lat=38.2749
2024-06-26	08:12:48	107.123.1.33		lng=-85.7528	lat=38.2744
2024-06-26	08:12:48	107.123.1.33		lng=-85.7527	lat=38.2744
2024-06-26	08:12:48	107.123.1.33		lng=-85.7527	lat=38.2744
2024-06-26	08:12:49	107.123.1.33		lng=-85.7527	lat=38.2744
2024-06-26	08:12:49	107.123.1.33		lng=-85.7527	lat=38.2744
2024-06-26	08:12:50	107.123.1.33		lng=-85.7527	lat=38.2744
2024-06-26	08:12:50	107.123.1.33		lng=-85.7527	lat=38.2744
2024-06-26	08:12:51	107.123.1.33		lng=-85.7527	lat=38.2744
2024-06-26	08:12:51	107.123.1.33		lng=-85.7527	lat=38.2744
2024-06-26	08:12:52	107.123.1.33		lng=-85.7527	lat=38.2743
2024-06-26	08:12:52	107.123.1.33		lng=-85.7527	lat=38.2744
2024-06-26	08:12:52	107.123.1.33		lng=-85.7527	lat=38.2743
2024-06-26	08:12:53	107.123.1.33		lng=-85.7526	lat=38.2742
2024-06-26	08:12:53	107.123.1.33		lng=-85.7526	lat=38.2742
2024-06-26	08:12:54	107.123.1.33		lng=-85.7526	lat=38.2742
2024-06-26	08:12:54	107.123.1.33		lng=-85.7526	lat=38.2742
2024-06-26	08:12:55	107.123.1.33		lng=-85.7526	lat=38.2741
2024-06-26	08:12:55	107.123.1.33		lng=-85.7526	lat=38.2741
2024-06-26	08:12:56	107.123.1.33		lng=-85.7526	lat=38.2740
2024-06-26	08:12:56	107.123.1.33		lng=-85.7526	lat=38.2740
2024-06-26	08:12:57	107.123.1.33		lng=-85.7528	lat=38.2739
2024-06-26	08:12:57	107.123.1.33		lng=-85.7528	lat=38.2739
2024-06-26	08:13:12	107.123.1.33		lng=-85.7530	lat=38.2724
2024-06-26	08:13:13	107.123.1.33		lng=-85.7530	lat=38.2723
2024-06-26	08:13:13	107.123.1.33		lng=-85.7530	lat=38.2723
2024-06-26	08:13:14	107.123.1.33		lng=-85.7531	lat=38.2722
2024-06-26	08:13:14	107.123.1.33		lng=-85.7531	lat=38.2722
2024-06-26	08:13:18	188.47.62.238		lng=18.6048	lat=53.0321
